product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
undefined,chanca_piedra_eu_natural,Jpate,1.0 out of 5 stars,"Reviewed in the United States on March 26, 2024",true,1.0 out of 5 stars,"I had high hopes when I purchased the kidney stone breaker after reading promising reviews. However, after a month of consistent use, I'm left feeling utterly disappointed and frustrated. This product did absolutely nothing to alleviate my discomfort or aid in passing my kidney stones.Despite following the recommended dosage diligently, I saw no improvement whatsoever. It's as if I might as well have been consuming plain water for all the good it did. Not only did it fail to break down my kidney stones as advertised, but it also failed to provide any relief from the excruciating pain I was experiencing.Save yourself the time and money – steer clear of this ineffective kidney stone breaker. It's nothing but a sham, offering false hope to those desperately seeking relief from the agony of kidney stones. I regret wasting my hard-earned money on such a useless product. Trust me, there are far better alternatives out there.",16 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Nicole,1.0 out of 5 stars,"Reviewed in the United States on March 3, 2024",false,1.0 out of 5 stars,I have been taking these for my kidney stones for 3 months still nothing .doesn't work,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Bashy2003,1.0 out of 5 stars,"Reviewed in the United States on February 18, 2024",true,1.0 out of 5 stars,"I have taken Chanca Piedra Stone Breaker – Natural Dissolver, Kidney Cleanse & Gallbladder Supplement in addition to Peruvian Naturals Chanca Piedra “Stone Breaker” – 150 Tablets - Kidney Supplement - 2400mg and Herb Pharm Stone Breaker (Chanca Piedra) Compound for Urinary System Support - 4 Ounce for a total of 8 months.  I did an ultrasound two weeks ago and the kidney stones have not moved.  For me it was a waste of money plus the awful taste especially the liquid.",3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Amazon Customer,1.0 out of 5 stars,"Reviewed in the United States on February 11, 2024",true,1.0 out of 5 stars,My wife has been taking these for about almost 2 months and they do not work they done nothing to help with braking up the stone,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Camera Kid,1.0 out of 5 stars,"Reviewed in the United States on December 10, 2023",true,1.0 out of 5 stars,"I tried these when I had 2 kidney stones , n i took them as directed and it didn't help one bit. I never felt any relief from the pain , or even helped move the stones or reduce them.",2 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Nicholas,1.0 out of 5 stars,"Reviewed in the United States on November 22, 2023",true,1.0 out of 5 stars,Purchased two and took one a day for 4 months. Didn’t help pass the current stone in my ureter at all and CT scan shows the two kidney stones that still in my kidneys are the same size. Seems to have no effect at all even after spending $40 and taking them for 4 months daily.,4 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,LindaBelle,1.0 out of 5 stars,"Reviewed in the United States on November 3, 2023",true,1.0 out of 5 stars,"After several bottles of ""Stone Breaker"" I am so disappointed.  My 1 centimeter stone did not break, did not dissolve, did not disappear.  So many pills over a few months...save your money.  Had another CT Scan and after all this time...nada! still 1one cemtimeter.  I was also drinking the tea but...nada.  Some people who are prone to stones might have this help them, but I am now scheduled for surgery in January...a year after having these stones.  Some on the right side, some on the left side and after another CT, still there, still in pain every day.  Doctor says ""some"" people might be prone to them and if they are smaller, will break over time.  Not mine!  So, think this through.  Think before you pay out for these.  A year is too long to suffer.",11 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Ratch,1.0 out of 5 stars,"Reviewed in the United States on September 28, 2023",true,1.0 out of 5 stars,"After you get the product you read that this will take eight (8) weeks to begin to work. From the moment I have pain until it passes or I have to go to the hospital is between 1-2 weeks. At the onset of familiar kidney pain I need an immediate cure, not something that starts to begin to work over a month after the stone passes or after the hospital visit. Typical non FDA regulated snake oil.Amazon won’t even give me a refund. BEWARE!",3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Sarah Jackson,1.0 out of 5 stars,"Reviewed in the United States on September 2, 2023",true,1.0 out of 5 stars,"Very unfortunately this did not work for me. I had high hopes, but no one is sadder than me that this did not help one bit after using it for 45 days. The doctor says my stones are very small and very passable, but here I am 5 months later.",2 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Beebalmoo10,1.0 out of 5 stars,"Reviewed in the United States on August 16, 2023",true,1.0 out of 5 stars,"In September of 2018 I was diagnosed with a kidney stone on the left side. I found Stone Breaker on Amazon and after reading the reviews I purchased a bottle. Later I went to the auto delivery method and I have taken it until a month ago. After the initial kidney stone attack in 2018 I had one minor attack a couple of weeks later, but since I had just started the Stone Breaker capsules I decided to wait and see. I have had NO other attacks or even ""ripples"" of anything since. A month age I needed a ""cat scan"" for another issue and guess what? The kidney stone was alive and well and living in the bladder wall. It was NOT reduced in size at all. It had not been passed or broken down. I had surgery today, Aug. 16, 2023 toremove it. I do not have any idea of how this product works for others, I am only reporting on my own experience with it. I did wholeheartedly believe in it.",21 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,takeshia johnson,1.0 out of 5 stars,"Reviewed in the United States on June 28, 2023",false,1.0 out of 5 stars,"Just a few sentences of medical history:I was diagnosed with gallstones in 2019. Since then, my attacks have gotten worse and worse. They used to last 15 to 30 minutes, and now they prolong for hours. So bad - I can expect to be out of commission for at least two days. But the thing of it is I don't want surgery and was trying to find any natural way to help dissolve my gallstones. By researching, I happen to come across Stonebreaker by Chanca Piedra. I read all the positive comments on this thread and decided why not. I gave it a go.I've taken these pills for the last 3 days. Morning and night with water and with my meal. No symptoms. I was thankful for that cause I was scared lol. On the fourth day, I had a late lunch - my first meal of the day. I ate lunch and took my pill. (I had a salad). About two hours later, I’m not even sure what the heck went wrong but my back and right side were KILLING me. I almost mistook it for a gallbladder attack, but eventually noticed the pain was something else - Not my usual gallbladder area under my breast, but my right kidney area (wrapping around my back and side). The pain was so heavy, it stopped me in my tracks and my husband helped me to the bed.My husband helped me by applying a heating pad to my kidney area. Within an hour the intense pain subsided. But the dull ache was still there. That was Saturday. I'm typing this Tuesday night and I can't bend over, twist and turn certain ways without that same dull intense pull/ache. And this happened on the 4th day of taking these pills. Sitting for long periods of time HURTS. Anything that applies pressure to my right kidney side HURTS. The only way I don't feel uncomfortable is if I stand.  I have never ever had a problem with my kidneys. Never. But now it seems I do. I'm praying the pain will just go away, but I will be visiting a Doctor Thursday if it doesn't.I honestly thought I was going to feel something in my gallbladder since there are stones there and not in my kidney, but that was NOT the case. At least for me, it wasn't. I discontinued use of these pills and will be doing more heavy research on them. I encourage you to do the same. I see that this is a good product for some people, and I'm glad they were able to help the majority. I’m not sure what went wrong with me. Maybe not enough water? Not enough rest? I am a very healthy girl except for my stones. I exercise and love eating healthy (especially since 2019). So, I don't know. I just felt like I should share my story because I know what it's like to have gallstones and have no hope of curing them with doctors always ready to cut on you. You are desperate for a solution and ready to try anything – I know I was. I will try to update my condition soon. But in the meantime, if you consider this product, just make sure you do HEAVY research on it. I found out some things if I had known sooner, I might not have purchased.",2 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Amazon Customer,1.0 out of 5 stars,"Reviewed in the United States on June 15, 2023",true,1.0 out of 5 stars,Does not work for me & I get stones a few times a year.,2 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,S. Brewer,1.0 out of 5 stars,"Reviewed in the United States on June 6, 2023",true,1.0 out of 5 stars,"So I started taking these for about a week. Then I stopped because I didn’t notice a change. Weeks go by and then suddenly I’m going to emergency room bc of my left kidney have 2 stones in there 7mm and 6mm (confirmed at ER with ct scan. And the 6mm one was blocking my kidney and it became infected and twice the size of my right kidney. And the infection turned to sepsis. So I had emergency procedure done for stint. I went for pre-op appt today and showed my urologist the bottle and literally laughed at it while reading the ingredients. He said it will not do anything for stones. Calcium stones you can not take anything for bc your bones are also made of calcium. And uric acid stones there are medications for to reduce uric acid. I go next week to get the stones laser blasted and removed, then I have to go back following week for scan to see if there are more.Please just go see a urologist. And stop wasting your money on this gimmicks.The cranberry pills he did say are useful though for urinary health.",36 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,MC,1.0 out of 5 stars,"Reviewed in the United States on June 2, 2023",true,1.0 out of 5 stars,Took the whole bottle 2x a day did nothing! Did not pass stones and pain did not subside.,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Linh Le,1.0 out of 5 stars,"Reviewed in the United States on April 21, 2023",true,1.0 out of 5 stars,"Took the whole bottle for one month. I wished I could have had severe abdominal pain on one side during taking this supplement (that's the symptom of how your body pushes the stones out of urinary tract) but nothing happened. No abdominal pain, no stone was out. Wasted $40. I'm very dissapointed!",One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,CARY,1.0 out of 5 stars,"Reviewed in the United States on April 2, 2023",true,1.0 out of 5 stars,Used the whole bottle and it DiD NOT break up the stone!!,3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Natalie,1.0 out of 5 stars,"Reviewed in the United States on March 25, 2023",true,1.0 out of 5 stars,I've been struggling with kidney stones for a few months so I decided to try this to help break down and pass my stones. Didn't notice any difference. Still have stones. Been taking it for almost 2 months now but still no results,4 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Alexa,1.0 out of 5 stars,"Reviewed in the United States on March 16, 2023",true,1.0 out of 5 stars,"I was recently diagnosed with a 4mm Kidney stone and my doctor sent me homewith some pain medication and told me the stone will come out on it’s own . I found this product and surprisingly all reviews are actually good so I decided to give it a try , I took the product already for 7 consecutive days and I have not seen any improvement at all . Really disappointed and a total waste of money",6 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Shaii Mohammed,1.0 out of 5 stars,"Reviewed in the United States on January 11, 2023",true,1.0 out of 5 stars,"Dislike 👎, for kidney stone",,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Darling Torres,1.0 out of 5 stars,"Reviewed in the United States on December 13, 2022",true,1.0 out of 5 stars,"After long research and reading thousands of reviews for this product, I decided to try it. The pills are easy to swallow but leave a bad taste in my mouth. After taking these pills for over a week, I started feeling a lot of pain, and my gallbladder was so swollen that it was protruding from my abdomen. I ended up at the ER. It felt like a gallbladder attack, and according to the physician, it was the pill causing acute inflammation. My gallbladder almost burst. After a week without taking the stone breaker pill, my pain is gone, and the inflammation is down. However, due to the damage the pill caused, I have to get my gallbladder removed.",15 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,hope,1.0 out of 5 stars,"Reviewed in the United States on December 10, 2022",true,1.0 out of 5 stars,This product did not help at all for kidney stones. Desperate times call for trying anything and these are not the solution sadly.,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Shawna D,1.0 out of 5 stars,"Reviewed in the United States on November 3, 2022",true,1.0 out of 5 stars,Just got new ultrasound and after taking these pills for over a yr my kidney stone got bigger and I have more of them on the other side. Total BS product DON’T BUY IT!,7 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Tisha,1.0 out of 5 stars,"Reviewed in the United States on September 26, 2022",true,1.0 out of 5 stars,"This will speed up whatever you may have sitting in you kidneys. This caused me massive abdominal pain and caused issues with me passing urine. Also, I have HBP. It is not stated that this should not be used in conjunction with your BP medications. This medication can cause your BP to drop dangerously low. Seriously, I rather pass 10 stones than deal with the side effects from this supplement. Stay away! Find something else, or drink lots of water. All the negative reviews are completely true. Take this as your warning.",10 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,EasternWesternTreasure,1.0 out of 5 stars,"Reviewed in the United States on September 1, 2022",true,1.0 out of 5 stars,"I gave this a whole month, I have multiple kidney stones. I was excited to take this and see what my Renal scan shows. I just had a renal scan and no changes in the number or size of my stones. My Gfr and Creatinine levels still same, no change in anything. Didnt work for me.",3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Brian,1.0 out of 5 stars,"Reviewed in the United States on August 23, 2022",true,1.0 out of 5 stars,"Don't waste your money.  I was desperate because I didn't want to go in for my 6th lithotripsy.  I followed the instructions to the letter and took the max dosage.  In the end, the stone got bigger and I'm now scheduled for surgery.  Drink water.  That's the cure.  Water prevents kidney stones and it's the only thing that works.",4 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,TX Countryman,1.0 out of 5 stars,"Reviewed in the United States on August 8, 2022",true,1.0 out of 5 stars,They do not work!  I get stones all the time.  This does not break them up. Waste of money!,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Barbara M,1.0 out of 5 stars,"Reviewed in the United States on July 18, 2022",true,1.0 out of 5 stars,Did not help with a kidney stone.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Charles,1.0 out of 5 stars,"Reviewed in the United States on July 7, 2022",true,1.0 out of 5 stars,"This doesn’t work, and does nothing for kidney stones or kidney pain.",,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,TrickiRicki,1.0 out of 5 stars,"Reviewed in the United States on June 2, 2022",true,1.0 out of 5 stars,This product clearly doesn't work on everyone. My wife has been taking them for 2 weeks and she has had zero improvement on her almost 6mm stone. It's been x-rayed 3 times and it has not shrunk at all. She also has sever smaller stones in each kidney. It hadn't cleared a single thing up. Total waste of money and time.,3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Kasey Brock,1.0 out of 5 stars,"Reviewed in the United States on May 26, 2022",true,1.0 out of 5 stars,"After not being able to pass my kidney stone for a month, I bought these supplements as well as the tea. I took 2 pills twice a day, and had the tea every night before bed. I have not had any relief, did not pass my stone, and it did not help break it up at all. A complete waste of money.",3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,0591courseydr,1.0 out of 5 stars,"Reviewed in the United States on April 22, 2022",true,1.0 out of 5 stars,"I had surgery to remove a large stone a year ago.  Afterwards, the surgeon said I had a very small stone leftover that should dissolve or pass and we'd keep an eye on it.  I took plain chanca peidra for a few months and had a repeat scan, the stone was still there but still small.  I switched to this Stone Breaker and after four bottles of it! had another cat scan and was told the stone is now very large and blocking the ureter and now I must have surgery AGAIN!!!  I am very upset that I wasted all that money and believed in this product.  What a SCAM!!!!!!!!!!!!!!!!!!!!!!!!!!!",14 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Wawa,1.0 out of 5 stars,"Reviewed in the United States on April 18, 2022",true,1.0 out of 5 stars,I consumed two bottles and did not work for me. I still have my kidneys stones on left and right kidneys.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Rabby,1.0 out of 5 stars,"Reviewed in the United States on March 22, 2022",true,1.0 out of 5 stars,"I went to ER with pain, found there was a stone on the left kidney.Had high hopes. I took two bottles (8 weeks) as recommended on the label.So far nothing, stone has not passed, still in pain.",One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Charles D.,1.0 out of 5 stars,"Reviewed in the United States on March 2, 2022",true,1.0 out of 5 stars,Didn't produce any results. No effect.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Al,1.0 out of 5 stars,"Reviewed in the United States on February 13, 2022",true,1.0 out of 5 stars,i tried just because of positive review but didn't help me at all I have stone in my left kidney and couple in my right kidney and i have pain in my right  kidney i took this once  daily and nothing happen i still have the pain and stone didn't move nothing I don't know how people posting positive reviews ? if this was true we dont need nephrologist any more,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Michael Abraham,1.0 out of 5 stars,"Reviewed in the United States on October 12, 2021",true,1.0 out of 5 stars,"Waste of money, waste of time thinking these pills were really going to work. These other reviews of 5 stars are a lie. I have a stone in my left flank that is 5mm and it’s still there causing me pain. I followed the directions and drank lots of water and even drank lots of lemon juice and no results. Save your money.",3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,barry,1.0 out of 5 stars,"Reviewed in the United States on September 18, 2021",true,1.0 out of 5 stars,Took product as directed. After all pills were gone had an xray and stone is still in the same spot.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,NOBLELADY67,1.0 out of 5 stars,"Reviewed in the United States on August 14, 2021",true,1.0 out of 5 stars,Still having pain after taking two weeks. No STONES PASSED. VERY DISAPPOINTED,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Kam S.,1.0 out of 5 stars,"Reviewed in the United States on August 9, 2021",true,1.0 out of 5 stars,I started when my kidney stones were 4 mm and I still have 4 mm kidney stones. No change at all even after finishing 2 bottles.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,MBA,1.0 out of 5 stars,"Reviewed in the United States on May 31, 2021",true,1.0 out of 5 stars,Did nothing to help my stones!,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Chris,1.0 out of 5 stars,"Reviewed in the United States on May 25, 2021",true,1.0 out of 5 stars,Took it all. It did not change anything. Had to have surgery to remove stones.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Babis,1.0 out of 5 stars,"Reviewed in the United States on May 22, 2021",true,1.0 out of 5 stars,and did nothing for my kidney stones.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,a real person,1.0 out of 5 stars,"Reviewed in the United States on May 18, 2021",true,1.0 out of 5 stars,"Middle age avg health. Drank 10 oz water first than swallowed 1 pill and ate few my tomatoes from fresh salad and within minutes my heart was pounding and became nausea, upset stomach, and blood pressure rising. I cant believe i trusted these to help with kidney stones.",3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Jess,1.0 out of 5 stars,"Reviewed in the United States on May 14, 2021",true,1.0 out of 5 stars,I had an ultrasound that showed a kidney stone left after I released a very painful one the day before.  I took the stone breaker but nothing happened.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Pat,1.0 out of 5 stars,"Reviewed in the United States on May 14, 2021",true,1.0 out of 5 stars,Unfortunately this did absolutely nothing for me. I was taking 2 pills daily as per directions. I was taking them for 3 weeks because I had 7mm stone. The stone was the exact same size when CT scanned and 2 weeks later when it came out. Those pills did nothing to help the stone come out or to make it smaller. They also didn't help with the pain at all. I had to take prescription pain meds for 2 weeks to be able to deal with the pain. The pills were a waste of money in my case.,7 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Eileen,1.0 out of 5 stars,"Reviewed in the United States on May 14, 2021",true,1.0 out of 5 stars,"I was diagnosed with gallstones may of 2019, I weighed 288. Through a vigorous low fat diet I lost over 100lbs and didn't have any flare up since May of 2019. After a week's use of this product I ended up in the ER with and inflamed gallbladder and pancreatitis. Ultimately was forced to go through surgery to get my gallbladder removed. Gallstones ARE NOT PASSABLE. They shouldn't be treated like kidney stones because THEY ARE NOT THE SAME. Attempting to pass a gallstone leads to serious complications. If you are experiencing pain DONT WAIT take it from me. Did not ease any pain, caused immense abdominal pain.",10 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,TEENIE,1.0 out of 5 stars,"Reviewed in the United States on April 29, 2021",true,1.0 out of 5 stars,"Only 2 weeks in and my stones hurt me and it landed me in the hospital for 6 days. I thought ok I will continue to take them and see if anything changes, 1 hour after taking the 2nd my kidneys hurt. I can’t do it! It might work for some but for me this makes my issue worse. I have medullary sponge kidneys so i thought this be my new thing but nope. Very disappointed",,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Jacqueline McCall,1.0 out of 5 stars,"Reviewed in the United States on April 19, 2021",true,1.0 out of 5 stars,I have been suffering with kidney stones for years and the doctors suggested that I take these and i'm on my second bottle but I haven't noticed any difference at all. They don't help with the pain at all and I haven't passed one stone. I feel like I wasted my money on this and I don't think I will be purchasing any more.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,SUJA GEORGE,1.0 out of 5 stars,"Reviewed in the United States on March 29, 2021",true,1.0 out of 5 stars,It did not break my stone,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Amazon Customer,1.0 out of 5 stars,"Reviewed in the United States on March 12, 2021",true,1.0 out of 5 stars,"This product didn't work for a UVJ stone confirmed by CT at 6mm.  After reading all reviews, I was hoping this work work for me, but pain is still there that comes and goes randomly and when in pain taking it provides no relief.  After consulting with multiple health care providers, I deduced, for a stone in that's in urinary tract (Ureter, Bladder, Urethra) this products effectiveness is likely significantly reduced because anything consumed first enters the blood stream before filtered into the urine.  The chemical compounds in these pills, if they are needed by another organ, then it won't make it into the urine to help break up the stones.  I had takes two pills, three times per day, until finished the whole bottle, which is higher than normal dosage and that also had no effect.After reading all the reviews, I had hoped this would help me, but it didn't.",6 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Keri,1.0 out of 5 stars,"Reviewed in the United States on February 25, 2021",true,1.0 out of 5 stars,Do not take if you have a larger kidney stone. I have a 1.5 cm kidney stone. I took this hoping it would shrink it down but unfortunately it did not. I can see how it tries to move the stone through but since my stone was so large it cost me such extreme pain that I had to go to the ER until I can get it lasered out. I suggest to buy this for only smaller stones and not anything very large.,2 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,kelly m,1.0 out of 5 stars,"Reviewed in the United States on January 26, 2021",true,1.0 out of 5 stars,Did not work one bit. X-ray after 30 days of using product and stone was still there,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Thatboy,1.0 out of 5 stars,"Reviewed in the United States on January 24, 2021",true,1.0 out of 5 stars,Theses didn’t work my mom still has kidney stones moreover she had go really sick to her stomach!,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Coskun Demiral,1.0 out of 5 stars,"Reviewed in the United States on January 5, 2021",true,1.0 out of 5 stars,See the headline. Almost finished a bottle and still no result. The only thing it does is to keep you going to the B. Room. No stone ever comes out.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,JT,1.0 out of 5 stars,"Reviewed in the United States on December 19, 2020",true,1.0 out of 5 stars,This doesn’t work and I am sure peopleMight have passed stone but definitely this medicine is not the reason for any of them. Worst product no help.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Amazon Customer,1.0 out of 5 stars,"Reviewed in the United States on September 17, 2020",true,1.0 out of 5 stars,I still had to have surgery to remove the kidney stones. the pain never got any better at all on this product. beware of false claims.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Amazon Customer,1.0 out of 5 stars,"Reviewed in the United States on July 26, 2020",true,1.0 out of 5 stars,"4.8mm stone passed.  Bought to help break up, didnt work for me.  Was diagnosed with stone months ago.  Some reviews say this was a miracle and stone came out.  Wish it had.",,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Tyler,1.0 out of 5 stars,"Reviewed in the United States on July 13, 2020",true,1.0 out of 5 stars,"No ingredients based on scientific evidence. Pill is a dark brown color, even though it is pictured as white. Does not help with pain. Your better off saving the 45 dollars by just drinking lemon water or another citrus fruit. Don’t use this as a solution, see a dr. As kidney stones may cause UTI or could cause a blockage in the ureter causing a kidney infection/damage",4 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Holly,1.0 out of 5 stars,"Reviewed in the United States on July 3, 2020",true,1.0 out of 5 stars,Did nothing for my stones,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Kristin Trujillo,1.0 out of 5 stars,"Reviewed in the United States on June 8, 2020",true,1.0 out of 5 stars,"Decided to try this product for my gallstones. After the first dose my stomach was uneasy, after the second dose, I became very sick to my stomach. I don’t recommend this if you have any type of stomach issues. I’ll stick to Planetary Herbal’s Stone Free which works great.",9 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Crystal Marie,1.0 out of 5 stars,"Reviewed in the United States on May 28, 2020",true,1.0 out of 5 stars,"I am writing this review totally unbiased.  To start, I got word of this product from a youtube video, someone said that it worked very well also the reviews were outstanding.  However,my experience was very different. About 2 months ago I had my first gallbladder attack ,extremely painful and scary. I eat a very healthy whole foods diet prior, so taking this I figured would only aid in getting rid of any further attack or previous stones from not eating the best when I was younger. I bought my first bottle. Followed the instructions and for about 2 weeks, there was no pain, no sign of gallbladder attacks, I was convinced that this was the reason. I was so excited that I bought another bottle to have on hand before my first ran out. After 2 weeks of taking it,I was doubled over in severe pain. Worst pain of my life and nothing would take it away. After 2 days of chronic pain I was rushed to the ER where they told me I had a lodged stone, and pancreatitis due to the lodged stone. Worst pain you will ever feel! Also i was told that i would need my gallbladder removed immediately.  When removing my gallbladder a duct was clogged with what was described as sludge and mini stones. Now this could be a coincidence or this product was breaking up stuff and got it stuck in my duct causing all these issues. It is no joke when I say, take these with a risk. If stones are breaking rapidly they can cause a clog. I am all about natural products, but I fear this could do more harm than good. 2 bottles, waste of money. Would not recommend.  I need to get a refund. Good luck all.",49 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Li Ma,1.0 out of 5 stars,"Reviewed in the United States on April 3, 2020",true,1.0 out of 5 stars,I took the whole bottle in more than 1 week but I still got pain. Haven't pass stones. Not working for me.,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Art,1.0 out of 5 stars,"Reviewed in the United States on March 13, 2020",true,1.0 out of 5 stars,Didn’t break or dissolve my stones still ended up going to the hospital and getting my gallbladder removed .,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Richard ,1.0 out of 5 stars,"Reviewed in the United States on January 8, 2020",true,1.0 out of 5 stars,What the AD for this product fails to tell the consumer is Stone Breaker will not work on Calcium based Kidney Stones which account for about 90 per cent of all Kidney Stones! The AD is misleading as to what it can do. I do not recommend this product.,15 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,maxim karafian,1.0 out of 5 stars,"Reviewed in the United States on December 30, 2019",true,1.0 out of 5 stars,"did nothing for my kidney stone, in fact after 4 years of no change it got larger while using this product.  complained to manufacturer and they offered a money back refund for 30 day period and then never gave me the money back.  I guess money back guarantee is falsely advertised.  don't bother buying this product.",One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,James L Higgins,1.0 out of 5 stars,"Reviewed in the United States on November 30, 2019",true,1.0 out of 5 stars,"Bladder stones, didn't work at all.",,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Ersan Elmas,1.0 out of 5 stars,"Reviewed in the United States on November 28, 2019",true,1.0 out of 5 stars,"Took this product as described, but it did not work for me, it did diminish the pain though. I’m about to get a surgery to get a small stone removed.",One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,linda tambini,1.0 out of 5 stars,"Reviewed in the United States on November 4, 2019",true,1.0 out of 5 stars,Unable to use item stones too large,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,AP,1.0 out of 5 stars,"Reviewed in the United States on September 16, 2019",true,1.0 out of 5 stars,Finished one bottle. Didn’t work for me. Nothing happened. No stone passed.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Bassam Mustapha,1.0 out of 5 stars,"Reviewed in the United States on September 9, 2019",true,1.0 out of 5 stars,Product does not work. Took two pills daily and the stone did not move. I just had my surgery done to remove the stone.  I will ask Amazon to refund my money.Very disappointed,2 people found this helpful,Size: 60 Count (Pack of 1)
