product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Rowatinex,Rowatinex by Rowa,rose,5.0 out of 5 stars,"Reviewed in the United States on January 28, 2013",true,5.0 out of 5 stars,"My husband went to the doctor after what seemed like a kidney stone attack. The doctor said he had a kidney infection and some blood in his urine. He took antibiotics for 10 days, but still we saw blood in his urine. On the tenth day he had another more minor attack of pain. During this time, since I've always believed in natural cures, I started looking on Amazon for products to get rid of stones.I found 'stone blasters' with good reviews, but reviewers often said the pain of passing the stones would still be there regardless. Then I saw the Rowatinex reviews and noticed instead reviewers saying stones passed without pain, that they either became very soft or broke apart. I looked into the product some more online and only found good reviews, no bad ones, with no side effects, so this is the one I ordered. Since people used it for eliminating stones but also for prevention of stones, I'll be taking them as well, and also keep some on hand.After a day of taking the Rowatinex my husband was no longer passing blood, he's just finishing his first bottle (2 bottles in the box). I read online he should take them for a month, he's been on 2 three times a day. He hasn't had any more pain, blood, or problems since starting them.Amazon products always come quickly, within a few days, so while waiting I had him start drinking pure apple juice which is supposed to soften stones, which he continues to drink. I gave him a cup of cranberry tea each evening as well (he doesn't like cranberry juice) as cranberry is good for the urinary tract. I've known people who've had kidney stones and the bad pain they experience especially when passing them. From all the reviews I've read now on Rowatinex I'm very confident he won't have another attack. I'm going to also purchase their other product for gallstones.I know blood in the urine is not a good sign and can be scary but I read sometimes it's simply just the stones scraping the duct it's passing through. If the blood returns I'll definitely make sure he goes back to the doctor but I'm thinking this product has taken care of the problem. I wish I could say he actually saw a stone that passed but this is our first experience with kidney stones, we're not sure if he'd notice one 'come out', esp. if this product allows them to pass without pain. All I know is he's had no more pain, no more blood in the urine.2022: I just happened across this review I'd written and can't believe I never did update, after taking this as directed, I think it was 2 bottles, the next day after finishing them I heard a yelp from the bathroom, the stone was out, it was long, narrow and rounded on both ends",66 people found this helpful,
Rowatinex,Rowatinex by Rowa,colgirl,4.0 out of 5 stars,"Reviewed in the United States on November 23, 2012",true,4.0 out of 5 stars,"I found this product after doing alot of research online about kidney stones.  Six years ago, I had a stone surgically removed and passed another with alot of pain.  At that time, the doc told me I had other stones in my kidneys.  No problems until this year when they started to slowly move through my system.  Felt low-grade crappy most of the time instead of the excruciating pain I experienced the first time.  I was able to pass one stone of 5mm within a week of taking Rowatinex and then two months later, passed a 6mm, jagged stone within 48 hours of taking it.  When I examined the jagged stone I was amazed -- I don't know how this nasty thing passed without a trip to the ER and with no pain upon exit.  Anyway, I've tried alot of other home remedies (lemon juice, stone breaker formulas) and this worked for me - it seems to me that it softens the stones so that they can be passed.  I will never travel without having these in my purse.  It's worth a try if you suffer from kidney stones -- heck of alot cheaper than surgery.",6 people found this helpful,
Rowatinex,Rowatinex by Rowa,Paulo Ribeiro Zschaber Filho,4.0 out of 5 stars,"Reviewed in the United States on May 24, 2012",true,4.0 out of 5 stars,"I was suffering a kidney stone crisis , and the stone (6mm) was at the ureter and was stucked there. It could be luck , but I started to take 5 pills a day , and at the second day , it went out ( it looks the stone splited in 3 little pieces ).The doctor said it would go out without drugs , but , after I took Rowatinex , I felt less pain , and it really seems to work.Lucky or not , I am free of that stone , and there is more 5 or 6 comming , but still inside the kidney with no pain yet.I am just writting this , months after buying the pills , because I am not a believer , but Why not to try ?if you have more questions , I am avaliable to answer.",2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Vincenzo,5.0 out of 5 stars,"Reviewed in the United States on April 29, 2012",false,5.0 out of 5 stars,"Whoever has suffered a Nephritic Colic (Kidney Stones stuck in bladder canal thus provoking the so painful kidney spasms) knows that the American Medical apparatus will go the hard way, the $$$ way, the much squeezed Insurance way...From patient, to patient: If you want to stop the suffering. Use Rowatinex. Preventative, once every six mths do a week treatment and forget about the problem. Best invention after the Color TV.Also look into Vitamin D3, and Vitamin K2. Your problem may not be entirely diet (sodas, calcium containing foods) It may also be that your body has lost the ability to take calcium from tissue into the bones, where it belongs.Cheers.",24 people found this helpful,
Rowatinex,Rowatinex by Rowa,D. Adams,5.0 out of 5 stars,"Reviewed in the United States on March 21, 2012",false,5.0 out of 5 stars,"I have been having kidney stones since 1993. The first time I went to the doctor ('93) I found out I had stones in both kidneys, a total of 15 stones altogether. I did the ESWL procedure and had a double ""J"" stint inserted (never again) the first round. A few years later I developed more stones went through the ESWL procedure once again. I had to take a few days off work after that one.Since 1993, I have passed dozens of stones (I have lost track it has been so many), mine are calcium based. I was on an on/off monthly cycle (one month on, one month off) of magnesium which seemed to help for a number of years; this was before I had heard of Rowatinex.At the beginning of 2012 the stones had returned once again, I used a heating pad along with Midol (yes, Midol) and Aleve for the pain. I ran across Rowatinex and read the reviews and thought I would give it a shot. Like the reviews within 24 hours I passed a decent sized stone (not sure of the size but a little smaller than a pea). Within the next two weeks I passed smaller stones but they were mostly sand-like and they all passed with the greatest of ease.My wife ordered the Rowatinex on a Wednesday afternoon and I had them by that Saturday. The pills are round and easy to swallow; you receive two jars each with 50 capsules. During the first day I did notice a camphor smell when burping but only happened once. Yes, the instructions are written in German but there is a small section in English, basically I take 2 capsules three times a day.I love this stuff! It is much cheaper and less painful than paying for the ESWL surgery. Worked well for me.",10 people found this helpful,
Rowatinex,Rowatinex by Rowa,Edmundo De la Garza,5.0 out of 5 stars,"Reviewed in the United States on January 9, 2012",true,5.0 out of 5 stars,"ROWATINEX CAPSULES was recommended by the doctor I visit due to my kidney stones, I have just started the indications ( six capsules a day; three by the morning and three by night), it's early to mention some results, in fact, I need to buy four more with 100 capsules each, in order to have the necessary amount due to I need the six capsules a day during 12 weeks.Thanks in advance for your attention.Edmundo De la Garza",3 people found this helpful,
Rowatinex,Rowatinex by Rowa,Serious Investor,5.0 out of 5 stars,"Reviewed in the United States on December 21, 2011",true,5.0 out of 5 stars,"I have been suffering from kidney stones on and off for over 20 years, in fact, I make so many of them that if they were diamonds I would be wealthy. Whenever I am about to pass a stone, It usually starts with blood in the urine and pain in the back from the kidney area and then I can actually feel the stone gradually, slowly and painfully move all through the urinary tract over the course of 2 to 5 days.So in August 2011, I got the initial symptoms of a stone again, and after having passed a huge 7mm stone the previous year (that got stuck, ""OUCH"") I went looking for options, and saw very good reviews about Rowatinex mainly from European and South American sites but not much info from the US; So I ordered it next day delivery and tried it at the dosage listed on the box. The first thing I noticed was the ""camphor"" smelling burps, then an increase in thirst and urination, and that is it for side effects as far as I can tell. After a day of taking the pills, I felt the stone move from the kidney, to the ureter (the tube between the kidney and the bladder) and it got stuck, (so it must have been a big one), a few painful jumping jacks later to help dislodge it, and off to the bladder it went, then I would have expected it's final agonizing travel to the urethra over a few days, but oh surprise, that never happened, after a couple more days of taking the pills it passed as sand which I could barely tell was there, I was very impressed!After it went out, I stopped taking the capsules, so I still had most of them left.Fast forward to December, and here comes a new one, as soon as the symptoms started, I immediately went for the Rowatinex!. Not even 12 hours after the first capsule, and out it went, PAINLESSLY! one thing I noticed is that it made the stone brittle, as opposed to diamond hard as I used to pass before taking Rowatinex.After years of buying stuff on Amazon this is the first review I post, I'm just that impressed and don't even mind that it is selling now for $10 less than when I bought it. I'm just glad Amazon offers it.It really seems that the insurance companies in the US rather have you get ultrasound therapy or surgery as opposed to getting a simple, cheap (it sells for $12 in South America and Europe, and $8 in Cuba) all natural capsule that takes care of the problem. But that's besides the point, my main point is that these capsules actually work.",80 people found this helpful,
Rowatinex,Rowatinex by Rowa,Army Retired,5.0 out of 5 stars,"Reviewed in the United States on November 25, 2011",true,5.0 out of 5 stars,"I recently had my first kidney stone, what an ordeal and very painful.MY doctor recommended a similar over the counter product (that I couldn't find) so, I ordered this one based on the positive feedback of others. Only time will tell how effective it is.",One person found this helpful,
Rowatinex,Rowatinex by Rowa,Cari,5.0 out of 5 stars,"Reviewed in the United States on August 16, 2011",true,5.0 out of 5 stars,"My husband has been in treatment for about 2 months now because of a 8mm kidney stone. The pain is awful!  He was given Tramadol, Hydrocone and another pills to help the stone pass through. Nothing worked and he stopped taking these. A family member from Cuba recommended this medicine and I bought it right away. The stone passed ""painless"" after 24 hours taken it (2 pills 3 times a day before meals. This is amazing!Mi esposo ha estado en tratamiento por 2 meses por una piedra en el riñon de alrededor de 8 mm. El dolor ha sido insoportable. Los medicos le mandaron Tramadol, Hydrocone y otro medicamento para ayudar a pasar la piedra. Nada funcionó y dejó de tomarlas. Un familiar de Cuba recomendó esta medicina y la compramos al instante.  Expulsó la piedra sin dolor despues de tomarlo por 24 horas (2 pastillas 3 veces al dia antes de comidas). Ha sido Maravilloso!!!",13 people found this helpful,
Rowatinex,Rowatinex by Rowa,A.,5.0 out of 5 stars,"Reviewed in the United States on June 23, 2011",true,5.0 out of 5 stars,"I'm always grateful to the producers of these pills.Even the strongest pain killers like morphine are not as effective as these pills when it comes to kidney stones. They relax the vessels and make the movement of the stones much faster and much easier. Amazingly, NO SIDE EFFECT!I don't know how I would pass all those stones if I didn't have these pills... love them!",10 people found this helpful,
